BxL7n1hKcNpSDJhpu6wfmrZsJfmbxLgUBUbbz1CJzx9r,1
5nGvbjrDaPie1wkwpTLqTRMAMTBcFK6NTHH5YfieFvLB,6
68hcyXUCTNe46pitsp2XL2u7CxbVtnHxTj3S2YCDnZkr,0
7cCcMahQ2LAEn2D3ghcb3tKYHSdLNdk5KgXs1XiokfY3,10
BMw8nbLo7Vd8hVaUUBULuwkCPriDpbbMepS83X5t8VdU,11
2BEkRgqd6nE8rKrqk6CCD5QjjPJVD4txCYLMDh5JrM9S,10
5jLqwRHKA73nrbEJnKk7tcLF3JCQza3QdRegVXh3woji,70
GjepdW6vYSQcFhSXMqDw9bbt9RVhaSb2GtpYYoTbo88Y,471
DMqWWW6MhSTCVX8JPyiPyT1bo3ns2mD9Boo9Ki9jot7e,11
Cswwnzi6Pk5qfajxjsQCdgM7dgfvNTjesPhsGX6LmYsZ,7
CBgrfe19siK3guWCMQbM8WWuetKbNkwQ7bcf4ByHfRUn,8
9nrRrHjwmyK8GyGKGkGA1JapX7jUBmDSMniK1pZZ89E8,5
WN3bN2vHHthDEXBMpZWD8eHEeHygLbnCXMD9eX8u8mP,27
9Cbn6K3yzVJ9fVxcfFEo8XgCk5AwFyweYNxt5FL2Fd2Y,2
EGnKSY8efkmWvb6hsQ43pHWzC6UkKb6mH6J4PyDwGwoZ,3177
DjVzGJrGpv1vLK8gJ7X1mBCHXq6u2Q4cyTDcuZhqWg3g,2
8iTWtzLWAcBC6catTa9boyQ7F9eUyX8RLnXqwDuqQzVx,1240
EocAcTLuKki8A67AzY5V2umzPNgwUJxsLe4c8rQ9nTyG,286
G7aTPjNwr1L2iLggDH33p3LkepyBQrYBUKvdQCS79GZN,0
9dV98qLeBy7YyDH6wFzephpzjrPaqCFozH8QiRaSsM3k,7
2CeQdVQcEUPn5WS6h2Qup9DpisoAYVa93Pkq16vd5dbx,49
8WX1T8ofK91YxcPHp9t1wnQanHfcu4Nzy3fwQqMNGecJ,1
HEJsi2XABbfiB2Szzm3fbVsFevkAwdrCykESLCyySP5o,40
39FniKsSeSyv7TuqjK7LqQaQiC7v7YMwJeE1sSDyU7EE,243
